file_path,ground_truth
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_001.wav,oke jadi aku hari ini mau bikin get ready with me im gonna show you my make up tutorial yang aku pake setiap hari sambil jawab jawabin pertanyaan yang udah aku taro di ig story aku nih udah banyak banget tapi aku belum pilihpilihin apa aja jadi mendingan sambil do my makeup sambil
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_002.wav,lets go aku tadi udah pake face mist sekarang aku mau pake primer aja i use this this is from laura mercier the primer is done sambil nunggu ini agak kering mendingan aku sambil caricari aja pertanyaan apa yang pingin aku jawab
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_003.wav,san skincare routine nya apa khusus acne prone atau ceritain juga perkembangan kulit kamu okay so im gonna tell a little bit soal acne prone skin yang aku punya ive been having acne kayak udah lama banget bertahuntahun and it needs a lot of patience sebenernya susah banget buat ngilanginnya and i do get stressed a lot aku juga suka insecure sama acne aku but overall sebenernya ini udah mendingan banget
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_004.wav,karena aku ke dokter muka and its getting really really better karena kayanya aku punya fotonya kalau misalkan kalian mau liat aku pernah kayak benerbener parah banget kayak benerbener parah banget let me just show you guys ini benerbener parah banget kayak benerbener satu muka and im really insecure about it jadi kalau misalnya ngeliat muka aku yang sekarang sebenernya im really grateful karena walaupun you can still see ada beberapa bekasbekas tapi its getting a lot of better
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_005.wav,parah banget look at that benerbener parah banget but it takes time it needs a lot of patience and banyak orang yang bilang that it would get better and i do believe on it next im gonna use foundation ini dari dior
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_006.wav,aku dari tadi gapake kaca aku ngacanya benerbener cuma di kamera doang is that okay and i think this really cute ini kecil banget beauty blender gatau kenapa aku lebih suka yang kecil daripada yang beauty blender yang normal size nya kayanya kalau menurut aku kayak lebih easy diblend gituloh like this
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_007.wav,now the foundation is done usually aku okay ini kalau misalnya kalian mau tau this is my bad habit biasanya kalau misalnya aku punya noda apa di tangan pasti aku langsung mleper literally di mana aja di baju and i just did that tanpa kesadaran aku
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_008.wav,but okay whatever thats bad though okay lets just answer another question ada yang bilang latina makeup dari siapa ini oh no keluar page nya but i took a screenshot of it its here latina makeup
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_009.wav,i dont know how to do it aku gatau gimana caranya but i think kayanya everyday makeup aku udah hampir mirip sama latina makeup deh aku baru sadar kalau aku udah lama banget ga bikin qna yang tanya tanya di instagram ini but liat liat orang banyak nanya ke aku kayak im kinda happy
/home/vivace/users/shulha/cs-asr/audio_uji_chunks/test_010.wav,sering berantem sama your sis about what dari pixy dot well ya karena sister thing pasti kita banyak berantem hal hal kecil tapi biasanya berantemnya kita agak aneh jadi kalau misalnya kita kayak lagi marahan sama satu sama lain pasti kita bakal kayak dieman ga chatan dulu berapa hari
